time,clk,dpn,rstb
4.200000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.210000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.220000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.230000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.240000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.250000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.260000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.270000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.280000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.290000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.300000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.310000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.320000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.330000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.340000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.350000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.360000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.370000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.380000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.390000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.400000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.410000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.420000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.430000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.440000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.450000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.460000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.470000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.480000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.490000e-09,0.000000e+00,0.000000e+00,9.000000e-01
4.500000e-09,6.327932e-13,0.000000e+00,9.000000e-01
4.510000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.510625e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.511250e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.511875e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.512500e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.513125e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.513750e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.514375e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.515000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.525000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.535000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.545000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.555000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.565000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.575000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.585000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.595000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.605000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.615000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.625000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.635000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.645000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.655000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.665000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.675000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.685000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.695000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.705000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.715000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.725000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.735000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.745000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.755000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.765000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.775000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.785000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.795000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.805000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.815000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.825000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.835000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.845000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.855000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.865000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.875000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.885000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.895000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.905000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.915000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.925000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.935000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.945000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.955000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.965000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.975000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.985000e-09,9.000000e-01,0.000000e+00,9.000000e-01
4.995000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.005000e-09,4.500000e-01,0.000000e+00,9.000000e-01
5.015000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.025000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.035000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.045000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.055000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.065000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.075000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.085000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.095000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.105000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.115000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.125000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.135000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.145000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.155000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.165000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.175000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.185000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.195000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.205000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.215000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.225000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.235000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.245000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.255000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.265000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.275000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.285000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.295000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.305000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.315000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.325000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.335000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.345000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.355000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.365000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.375000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.385000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.395000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.405000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.415000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.425000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.435000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.445000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.455000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.465000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.475000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.485000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.495000e-09,0.000000e+00,0.000000e+00,9.000000e-01
5.505000e-09,4.500000e-01,0.000000e+00,9.000000e-01
5.515000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.515625e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.516250e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.516875e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.517500e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.518125e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.518750e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.519375e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.520000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.530000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.540000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.550000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.560000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.570000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.580000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.590000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.600000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.610000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.620000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.630000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.640000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.650000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.660000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.670000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.680000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.690000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.700000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.710000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.720000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.730000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.740000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.750000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.760000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.770000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.780000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.790000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.800000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.810000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.820000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.830000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.840000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.850000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.860000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.870000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.880000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.890000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.900000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.910000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.920000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.930000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.940000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.950000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.960000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.970000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.980000e-09,9.000000e-01,0.000000e+00,9.000000e-01
5.990000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.000000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.010000e-09,2.804090e-12,0.000000e+00,9.000000e-01
6.020000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.030000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.040000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.050000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.060000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.070000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.080000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.090000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.100000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.110000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.120000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.130000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.140000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.150000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.160000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.170000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.180000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.190000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.200000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.210000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.220000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.230000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.240000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.250000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.260000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.270000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.280000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.290000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.300000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.310000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.320000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.330000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.340000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.350000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.360000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.370000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.380000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.390000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.400000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.410000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.420000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.430000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.440000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.450000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.460000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.470000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.480000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.490000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.500000e-09,0.000000e+00,0.000000e+00,9.000000e-01
6.510000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.510625e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.511250e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.511875e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.512500e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.513125e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.513750e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.514375e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.515000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.525000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.535000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.545000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.555000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.565000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.575000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.585000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.595000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.605000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.615000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.625000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.635000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.645000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.655000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.665000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.675000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.685000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.695000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.705000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.715000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.725000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.735000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.745000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.755000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.765000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.775000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.785000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.795000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.805000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.815000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.825000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.835000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.845000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.855000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.865000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.875000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.885000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.895000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.905000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.915000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.925000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.935000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.945000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.955000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.965000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.975000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.985000e-09,9.000000e-01,0.000000e+00,9.000000e-01
6.995000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.005000e-09,4.500000e-01,0.000000e+00,9.000000e-01
7.015000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.025000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.035000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.045000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.055000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.065000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.075000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.085000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.095000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.105000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.115000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.125000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.135000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.145000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.155000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.165000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.175000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.185000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.195000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.205000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.215000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.225000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.235000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.245000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.255000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.265000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.275000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.285000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.295000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.305000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.315000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.325000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.335000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.345000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.355000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.365000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.375000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.385000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.395000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.405000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.415000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.425000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.435000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.445000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.455000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.465000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.475000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.485000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.495000e-09,0.000000e+00,0.000000e+00,9.000000e-01
7.505000e-09,4.500000e-01,0.000000e+00,9.000000e-01
7.515000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.515625e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.516250e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.516875e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.517500e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.518125e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.518750e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.519375e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.520000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.530000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.540000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.550000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.560000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.565000e-09,9.000000e-01,0.000000e+00,9.000000e-01
7.575000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.585000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.595000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.605000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.615000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.625000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.635000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.645000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.655000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.665000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.675000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.685000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.695000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.705000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.715000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.725000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.735000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.745000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.755000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.765000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.775000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.785000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.795000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.805000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.815000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.825000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.835000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.845000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.855000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.865000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.875000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.885000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.895000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.905000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.915000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.925000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.935000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.945000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.955000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.965000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.975000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.985000e-09,9.000000e-01,9.000000e-01,9.000000e-01
7.995000e-09,9.000000e-01,9.000000e-01,9.000000e-01
8.005000e-09,4.500000e-01,9.000000e-01,9.000000e-01
8.015000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.025000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.035000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.045000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.055000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.065000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.075000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.085000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.095000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.105000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.115000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.125000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.135000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.145000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.155000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.165000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.175000e-09,0.000000e+00,9.000000e-01,9.000000e-01
8.185000e-09,0.000000e+00,9.000000e-01,9.000000e-01
